dd,captured,pop_active_0,pop_active_1,pop_active_2,eggs_0,eggs_1,eggs_2,eggs_total_0,eggs_total_1,eggs_total_2,
634,31.916136381113038,5.750134485514411,-0.16131934882458795,0,0.00022411682310229428,825234.8961068408,187275.67188748214,100000,847381.5425400315,187275.67188748214,
635,32.08197029519737,5.651640438121344,-0.1643963525918687,0,0.00011263248756399958,824623.7522455872,192605.07284580535,100000,847428.1454084942,192605.07284580535,
636,32.25087415168491,5.556622252054566,-0.16749093125758316,0,0.000052150792576850146,823999.4283343089,198034.79385531368,100000,847473.9496185988,198034.79385531368,
637,32.42286588853097,5.464907995558643,-0.1706025736926664,0,0.000021789282639702107,823361.8844397136,203565.38808928253,100000,847518.9835097054,203565.38808928253,
638,32.59796288697048,5.376332233585108,-0.17373076798383227,0,0.000007962147123290033,822711.0812241166,209197.3921257824,100000,847563.2739686174,209197.3921257824,
639,32.77618197303748,5.290736908883026,-0.17687500161985412,0,0.000002407128809403053,822046.9800164769,214931.32592829486,100000,847606.8464982251,214931.32592829486,
640,32.95753941941137,5.207971979988763,-0.18003476167448762,0,0.0000005184134968200656,821369.5428873624,220767.69283225838,100000,847649.7252908102,220767.69283225838,
641,33.1420509475195,5.127895796156233,-0.18320953498582082,0,0.00000000914828464194231,820678.7327256966,226706.97953742874,100000,847691.9333038494,226706.97953742874,
642,33.329731729824694,5.050375204344623,-0.1863988083317644,0,-0.0000000884149753971561,819974.5133151052,232749.65610592786,100000,847733.4923361201,232749.65610592786,
643,33.52059639222985,4.975285404316165,-0.18960206860136583,0,-0.00000009921004418774313,819256.8494078226,238896.17596584695,100000,847774.4231020513,238896.17596584695,
644,33.714659016542676,4.902509593664725,-0.19281880296163972,0,-0.00000009964428221348207,818525.7067944702,245146.9759202574,100000,847814.745302614,245146.9759202574,
645,33.911933142960784,4.831938470524977,-0.19604849901969068,0,-0.00000009964582053427483,817781.0523685904,251502.47616147774,100000,847854.4776916159,251502.47616147774,
646,34.11243177255843,4.76346967673247,-0.19929064498002072,0,-0.00000009964582053427825,817022.8541855057,257963.08029044006,100000,847893.6381369503,257963.08029044006,
647,34.31616736977466,4.697007252473567,-0.20254472979704924,0,-0.00000009964582053427825,816251.0815156676,264529.1753410008,100000,847932.2436769455,264529.1753410008,
648,34.52315186491071,4.632461135246431,-0.20581024332292597,0,-0.00000009964582053427825,815465.7048929238,271201.1318090434,100000,847970.3105722232,271201.1318090434,
649,34.73339665664526,4.569746705483975,-0.20908667645073958,0,-0.00000009964582053427825,814666.6961581481,277979.30368622346,100000,848007.8543534938,277979.30368622346,
650,34.94691261457485,4.508784374128252,-0.21237352125321654,0,-0.00000009964582053427825,813854.0284986334,284864.02849821025,100000,848044.8898656684,284864.02849821025,
651,35.163710081785396,4.449499207658184,-0.21567027111700987,0,-0.00000009964582053427825,813027.6764836042,291855.6273472815,100000,848081.4313086285,291855.6273472815,
652,35.38379887745998,4.391820586619,-0.21897642087266922,0,-0.00000009964582053427825,812187.616096171,298954.4049591317,100000,848117.492274957,298954.4049591317,
653,35.607188299527024,4.335681894175342,-0.2222914669203869,0,-0.00000009964582053427825,811333.8247620128,306160.6497337568,100000,848153.0857849013,306160.6497337568,
654,35.83388712735217,4.281020231620144,-0.2256149073516084,0,-0.00000009964582053427825,810466.2813750508,313474.6338002812,100000,848188.2243188126,313474.6338002812,
655,36.06390362447667,4.2277761581275835,-0.22894624206659886,0,-0.00000009964582053427825,809584.9663203442,320896.6130755962,100000,848222.9198472798,320896.6130755962,
656,36.29724554140426,4.175893452348383,-0.23228497288805522,0,-0.00000009964582053427825,808689.8614944235,328426.8273266812,100000,848257.1838591533,328426.8273266812,
657,36.53392011843819,4.125318893716164,-0.2356306036708448,0,-0.00000009964582053427825,807780.9503232518,336065.5002364826,100000,848291.0273876379,336065.5002364826,
658,36.77393408856958,4.076002061569914,-0.2389826404079636,0,-0.00000009964582053427825,806858.2177779904,343812.83947322797,100000,848324.461034612,343812.83947322797,
659,37.017293680417765,4.027895150404774,-0.24234059133279262,0,-0.00000009964582053427825,805921.6503887267,351669.03676305444,100000,848357.49499332,351669.03676305444,
660,37.26400462122311,3.980952799745105,-0.2457039670177368,0,-0.00000009964582053427825,804971.2362563108,359634.2679658354,100000,848390.1390695664,359634.2679658354,
661,37.51407213989237,3.935131937293754,-0.24907228046932842,0,-0.00000009964582053427825,804006.965062432,367708.6931540901,100000,848422.4027015319,367708.6931540901,
662,37.76750097009656,3.8903916341523335,-0.2524450472198754,0,-0.00000009964582053427825,803028.8280780578,375892.456694864,100000,848454.2949783177,375892.456694864,
663,38.02429535342083,3.8466929710317954,-0.2558217854157317,0,-0.00000009964582053427825,802036.8181703467,384185.6873344712,100000,848485.8246573167,384185.6873344712,
664,38.28445904256586,3.80399891448263,-0.25920201590226977,0,-0.00000009964582053427825,801030.929808136,392588.49828599097,100000,848517.0001805004,392588.49828599097,
665,38.54799530460011,3.7622742022715627,-0.2625852623056298,0,-0.00000009964582053427825,800011.1590660999,401100.98731941485,100000,848547.8296897028,401100.98731941485,
666,38.814906924262,3.721485237118197,-0.26597105111132235,0,-0.00000009964582053427825,798977.5036276646,409723.2368543417,100000,848578.3210409752,409723.2368543417,
667,39.085196207311036,3.681599988082007,-0.2693589117397583,0,-0.00000009964582053427825,797929.9627867587,418455.31405512115,100000,848608.4818180794,418455.31405512115,
668,39.358864983926836,3.6425878989586513,-0.2727483766187754,0,-0.00000009964582053427825,796868.5374484753,427297.2709283486,100000,848638.3193451827,427297.2709283486,
669,39.635914612154814,3.604419803105686,-0.2761389812532388,0,-0.00000009964582053427825,795793.2301287127,436249.1444226161,100000,848667.8406988098,436249.1444226161,
670,39.91634598139738,3.567067844172398,-0.27953026429178346,0,-0.00000009964582053427825,794704.0449528586,445310.95653042715,100000,848697.0527191041,445310.95653042715,
671,40.20015951594918,3.5305054022573064,-0.2829217675907638,0,-0.00000009964582053427825,793600.9876535744,454482.7143921845,100000,848725.9620204472,454482.7143921845,
672,40.487355178575235,3.494707025060679,-0.28631303627548493,0,-0.00000009964582053427825,792484.0655677374,463764.41040216316,100000,848754.5750014798,463764.41040216316,
673,40.777932474130274,3.459648363638653,-0.28970361879877776,0,-0.00000009964582053427825,791353.2876325907,473156.0223163819,100000,848782.8978545645,473156.0223163819,
674,41.071890453218174,3.425306112400852,-0.2930930669969859,0,-0.00000009964582053427825,790208.6643811471,482657.5133622902,100000,848810.9365747276,482657.5133622902,
675,41.3692277158897,3.3916579530251125,-0.2964809361434274,0,-0.00000009964582053427825,789050.2079368944,492268.8323501879,100000,848838.6969681156,492268.8323501879,
676,41.66994241537735,3.358682501991534,-0.2998667849993937,0,-0.00000009964582053427825,787877.932007841,501989.91378629825,100000,848866.184659996,501989.91378629825,
677,41.974032261865595,3.326359261463844,-0.3032501758627523,0,-0.00000009964582053427825,786691.8518799422,511820.677987417,100000,848893.4051023333,511820.677987417,
678,42.28149452629516,3.2946685732693495,-0.306630674614208,0,-0.00000009964582053427825,785491.984409944,521761.03119706037,100000,848920.3635809678,521761.03119706037,
679,42.592326044199766,3.2635915757498197,-0.31000785076128745,0,-0.00000009964582053427825,784278.3480176763,531810.8657030398,100000,848947.0652224198,531810.8657030398,
680,42.906523219573806,3.2331101632746684,-0.313381277480101,0,-0.00000009964582053427825,783050.9626778307,541970.0599563897,100000,848973.5150003454,541970.0599563897,
681,43.22408202876957,3.2032069482251067,-0.31675053165494665,0,-0.00000009964582053427825,781809.8499112517,552238.4786915798,100000,848999.7177416637,552238.4786915798,
682,43.54499802442243,3.1738652252735817,-0.32011519391580245,0,-0.00000009964582053427825,780555.0327757688,562615.9730479423,100000,849025.6781323756,562615.9730479423,
683,43.86926633940252,3.1450689377970633,-0.323474848673772,0,-0.00000009964582053427825,779286.5358565979,573102.3806922486,100000,849051.4007230938,573102.3806922486,
684,44.1968816907915,3.116802646275668,-0.3268290841545323,0,-0.00000009964582053427825,778004.3852563375,583697.5259423702,100000,849076.8899343001,583697.5259423702,
685,44.52783838388291,3.0890514985398982,-0.33017749242983757,0,-0.00000009964582053427825,776708.6085845807,594401.2198919606,100000,849102.1500613468,594401.2198919606,
686,44.86213031620467,3.061801201740497,-0.33351966944713074,0,-0.00000009964582053427825,775399.2349471697,605213.2605360977,100000,849127.1852792167,605213.2605360977,
687,45.199750981562424,3.0350379959247102,-0.3368552150573183,0,-0.00000009964582053427825,774076.2949351104,616133.4328978258,100000,849151.9996470562,616133.4328978258,
688,45.540693474102156,3.0087486291116794,-0.340183733040751,0,-0.00000009964582053427825,772739.8206131703,627161.509155541,100000,849176.5971124942,627161.509155541,
689,45.88495049239089,2.9829203337678627,-0.3435048311314637,0,-0.00000009964582053427825,771389.845508176,638297.2487711607,100000,849200.9815157588,638297.2487711607,
690,46.23251434351406,2.9575408045908356,-0.3468181210397233,0,-0.00000009964582053427825,770026.404597031,649540.3986190265,100000,849225.1565936038,649540.3986190265,
691,46.58337694718814,2.9325981775166747,-0.3501232184729294,0,-0.00000009964582053427825,768649.534294469,660890.693115482,100000,849249.1259830546,660890.693115482,
692,46.93752983988744,2.908081009872386,-0.3534197431549125,0,-0.00000009964582053427825,767259.2724405606,672347.8543490779,100000,849272.8932249843,672347.8543490779,
693,47.29496417898359,2.883978261600587,-0.35670731884367934,0,-0.00000009964582053427825,765855.6582879872,683911.5922113523,100000,849296.4617675288,683911.5922113523,
694,47.65567074689663,2.8602792774889285,-0.3599855733476441,0,-0.00000009964582053427825,764438.7324890989,695581.6045281362,100000,849319.8349693499,695581.6045281362,
695,48.019639955256395,2.8369737703415927,-0.3632541385403923,0,-0.00000009964582053427825,763008.5370827684,707357.5771913386,100000,849343.0161027543,707357.5771913386,
696,48.386861849073,2.814051805034647,-0.3665126503740175,0,-0.00000009964582053427825,761565.1154810555,719239.1842911636,100000,849366.008356676,719239.1842911636,
697,48.757326110915336,2.791503783401156,-0.3697607488910724,0,-0.00000009964582053427825,760108.5124556947,731226.0882487143,100000,849388.8148395299,731226.0882487143,
698,49.13102206509637,2.76932042989571,-0.37299807823517445,0,-0.00000009964582053427825,758638.7741244177,743317.9399489423,100000,849411.4385819425,743317.9399489423,
699,49.507938681864154,2.747492777991526,-0.3762242866603076,0,-0.00000009964582053427825,757155.9479371223,755514.3788738961,100000,849433.8825393666,755514.3788738961,
700,49.888064581597504,2.7260121572664744,-0.3794390265388552,0,-0.00000009964582053427825,755660.0826618995,767815.0332362327,100000,849456.1495945859,767815.0332362327,
701,50.271388039005224,2.7048701811373665,-0.38264195436840176,0,-0.00000009964582053427825,754151.228370928,780219.5201129476,100000,849478.2425601145,780219.5201129476,
702,50.65789698732785,2.6840587352045597,-0.38583273077734614,0,-0.00000009964582053427825,752629.4364262472,792727.4455792876,100000,849500.1641804975,792727.4455792876,
703,51.04757902254101,2.6635699661714787,-0.38901102052935244,0,-0.00000009964582053427825,751094.7594654185,805338.4048428081,100000,849521.917134517,805338.4048428081,
704,51.440421407559235,2.6433962713059933,-0.39217649252668535,0,-0.00000009964582053427825,749547.251387082,818051.9823775382,100000,849543.5040373078,818051.9823775382,
705,51.83641107643952,2.6235302884127587,-0.39532881981245216,0,-0.00000009964582053427825,747986.9673364206,830867.7520582183,100000,849564.9274423886,830867.7520582183,
706,52.23553463858342,2.6039648862876317,-0.3984676795717948,0,-0.00000009964582053427825,746413.9636905361,843785.2772945768,100000,849586.1898436111,843785.2772945768,
707,52.63777838293704,2.5846931556271477,-0.40159275313205867,0,-0.00000009964582053427825,744828.2980437492,856804.1111656118,100000,849607.293677032,856804.1111656118,
708,53.04312828218792,2.5657084003677584,-0.4047037259619739,0,-0.00000009964582053427825,743230.029192828,869923.796553847,100000,849628.2413227118,869923.796553847,
709,53.45156999695789,2.547004129431146,-0.4078002876698786,0,-0.00000009964582053427825,741619.2171221534,883143.8662795292,100000,849649.0351064426,883143.8662795292,
710,53.86308887999127,2.5285740488534083,-0.4108821320010118,0,-0.00000009964582053427825,739995.9229888287,896463.843234738,100000,849669.6773014097,896463.843234738,
711,54.27766998033739,2.510412054277304,-0.4139489568339141,0,-0.00000009964582053427825,738360.20910774,909883.2405173798,100000,849690.1701297886,909883.2405173798,
712,54.69529804752692,2.4925122237880286,-0.4170004641759544,0,-0.00000009964582053427825,736712.1389365732,923401.561565036,100000,849710.5157642824,923401.561565036,
713,55.11595753574089,2.4748688110741894,-0.4200363601580208,0,-0.00000009964582053427825,735051.7770607945,937018.3002886387,100000,849730.7163296001,937018.3002886387,
714,55.53963260797205,2.4574762388967715,-0.4230563550283966,0,-0.00000009964582053427825,733379.1891786002,950732.9412059493,100000,849750.7739038795,950732.9412059493,
715,55.966307140177626,2.4403290928499133,-0.42606016314585027,0,-0.00000009964582053427825,731694.4420858399,964544.9595748115,100000,849770.6905200576,964544.9595748115,
716,56.39596472542281,2.423422115398292,-0.42904750297197025,0,-0.00000009964582053427825,729997.6036609219,978453.8215261569,100000,849790.4681671906,978453.8215261569,
717,56.82858867801441,2.40675020017682,-0.4320180970627619,0,-0.00000009964582053427825,728288.7428497021,992458.9841967375,100000,849810.1087917248,992458.9841967375,
718,57.264162037624,2.3903083865391856,-0.4349716720595384,0,-0.00000009964582053427825,726567.9296503642,1006559.8958615636,100000,849829.6142987221,1006559.8958615636,
719,57.70266757339976,2.3740918543425784,-0.43790795867912763,0,-0.00000009964582053427825,724835.2350982943,1020755.9960660236,100000,849848.9865530408,1020755.9960660236,
720,58.14408778806676,2.358095918956664,-0.4408266917034205,0,-0.00000009964582053427825,723090.7312509555,1035046.7157576651,100000,849868.2273804743,1035046.7157576651,
721,58.58840492201478,2.342316026485557,-0.4437276099682796,0,-0.00000009964582053427825,721334.4911727658,1049431.4774176169,100000,849887.3385688495,1049431.4774176169,
722,59.03560095737324,2.3267477491921973,-0.44661045635183655,0,-0.00000009964582053427825,719566.5889199852,1063909.6951916306,100000,849906.3218690861,1063909.6951916306,
723,59.48565762207273,2.3113867811151256,-0.4494749777621968,0,-0.00000009964582053427825,717787.0995256134,1078480.7750207256,100000,849925.1789962194,1078480.7750207256,
724,59.93855639389258,2.296228933868227,-0.452320925124574,0,-0.00000009964582053427825,715996.0989843048,1093144.114771414,100000,849943.911630387,1093144.114771414,
725,60.394278504493926,2.2812701326145266,-0.45514805336787595,0,-0.00000009964582053427825,714193.6642373027,1107899.1043654939,100000,849962.5214177815,1107899.1043654939,
726,60.85280494343784,2.266506412205637,-0.45795612141075975,0,-0.00000009964582053427825,712379.8731573961,1122745.1259093878,100000,849981.0099715713,1122745.1259093878,
727,61.314116462188075,2.251933913478896,-0.46074489214718073,0,-0.00000009964582053427825,710554.8045339037,1137681.5538230152,100000,849999.378872789,1137681.5538230152,
728,61.77819357809789,2.2375488797046885,-0.46351413243145156,0,-0.00000009964582053427825,708718.5380576876,1152707.754968178,100000,850017.6296711907,1152707.754968178,
729,62.24501657838064,2.22334765317685,-0.4662636130628298,0,-0.00000009964582053427825,706871.1543061994,1167823.0887764487,100000,850035.7638860863,1167823.0887764487,
730,62.71456552406359,2.209326671939421,-0.46899310876965355,0,-0.00000009964582053427825,705012.7347285629,1183026.9073765434,100000,850053.7830071414,1183026.9073765434,
731,63.186820253924616,2.1954824666434027,-0.471702398193046,0,-0.00000009964582053427825,703143.3616306946,1198318.5557211656,100000,850071.6884951541,1198318.5557211656,
732,63.66176038841147,2.1818116575274846,-0.474391263870199,0,-0.00000009964582053427825,701263.1181604665,1213697.3717133098,100000,850089.481782805,1213697.3717133098,
733,64.13936533354311,2.168310951517041,-0.47705949221726157,0,-0.00000009964582053427825,699372.088292912,1229162.686332009,100000,850107.1642753835,1229162.686332009,
734,64.61961428479283,2.154977139435998,-0.4797068735118437,0,-0.00000009964582053427825,697470.356815479,1244713.823757516,100000,850124.7373514901,1244713.823757516,
735,65.10248623095283,2.141807093326439,-0.48233320187515255,0,-0.00000009964582053427825,695558.0093133315,1260350.1014959046,100000,850142.2023637167,1260350.1014959046,
736,65.58795995797995,2.128797763871102,-0.48493827525378036,0,-0.00000009964582053427825,693635.1321547023,1276070.8305030817,100000,850159.5606393046,1276070.8305030817,
737,66.07601405282207,2.1159461779141564,-0.4875218954011545,0,-0.00000009964582053427825,691701.8124762997,1291875.3153081962,100000,850176.8134807819,1291875.3153081962,
738,66.56662690722523,2.103249436075886,-0.490083867858669,0,-0.00000009964582053427825,689758.1381687685,1307762.8541364386,100000,850193.9621665807,1307762.8541364386,
739,67.05977672152075,2.090704710457133,-0.4926240019365072,0,-0.00000009964582053427825,687804.1978622093,1323732.7390312164,100000,850211.0079516354,1323732.7390312164,
740,67.55544150839253,2.078309242429561,-0.49514211069417485,0,-0.00000009964582053427825,685840.0809117566,1339784.2559757002,100000,850227.9520679613,1339784.2559757002,
741,68.0535990966239,2.0660603405079945,-0.4976380109207539,0,-0.00000009964582053427825,683865.8773832181,1355916.6850137291,100000,850244.7957252166,1355916.6850137291,
742,68.55422713482392,2.053955378301278,-0.5001115231148914,0,-0.00000009964582053427825,681881.6780387773,1372129.3003700676,100000,850261.5401112463,1372129.3003700676,
743,69.05730309513304,2.041991792538275,-0.5025624714645361,0,-0.00000009964582053427825,679887.5743227595,1388421.370570005,100000,850278.1863926097,1388421.370570005,
744,69.56280427690761,2.0301670811657897,-0.504990683826436,0,-0.00000009964582053427825,677883.658347465,1404792.1585582902,100000,850294.7357150924,1404792.1585582902,
745,70.07070781038331,2.018478801515361,-0.5073959917054088,0,-0.00000009964582053427825,675870.0228790689,1421240.921817396,100000,850311.1892042017,1421240.921817396,
746,70.58099066031708,2.0069245685360126,-0.5097782302333982,0,-0.00000009964582053427825,673846.7613235904,1437766.9124851024,100000,850327.5479656486,1437766.9124851024,
747,71.09362962960755,1.9955020530901917,-0.5121372381483232,0,-0.00000009964582053427825,671813.9677129325,1454369.3774713948,100000,850343.8130858142,1454369.3774713948,
748,71.60860136289357,1.9842089803102667,-0.5144728577727394,0,-0.00000009964582053427825,669771.7366909927,1471047.5585746714,100000,850359.9856322035,1471047.5585746714,
749,72.12588235013096,1.9730431280130647,-0.5167849349923169,0,-0.00000009964582053427825,667720.1634998466,1487800.6925972523,100000,850376.0666538845,1487800.6925972523,
750,72.64544893014713,1.9620023251700631,-0.5190733192341469,0,-0.00000009964582053427825,665659.3439660061,1504628.0114601848,100000,850392.0571819155,1504628.0114601848,
751,73.1672772941733,1.9510844504309532,-0.5213378634448886,0,-0.00000009964582053427825,663589.3744867516,1521528.7423173413,100000,850407.9582297598,1521528.7423173413,
752,73.69134348935468,1.940287430698406,-0.5235784240687665,0,-0.00000009964582053427825,661510.3520165416,1538502.1076688026,100000,850423.7707936884,1538502.1076688026,
753,74.21762342223778,1.9296092397519655,-0.5257948610254255,0,-0.00000009964582053427825,659422.374053498,1555547.3254735249,100000,850439.4958531705,1555547.3254735249,
754,74.74609286223537,1.9190478969190972,-0.5279870376876569,0,-0.00000009964582053427825,657325.53862597,1572663.6092612834,100000,850455.1343712541,1572663.6092612834,
755,75.2767274450686,1.9086014657915018,-0.5301548208590002,0,-0.00000009964582053427825,655219.944279177,1589850.1682438904,100000,850470.6872949348,1589850.1682438904,
756,75.80950267618628,1.8982680529849019,-0.5322980807512337,0,-0.00000009964582053427825,653105.6900619307,1607106.207425684,100000,850486.1555555143,1607106.207425684,
757,76.34439393416129,1.8880458069405766,-0.5344166909617601,0,-0.00000009964582053427825,650982.8755134384,1624430.9277132824,100000,850501.5400689497,1624430.9277132824,
758,76.88137647406391,1.8779329167670111,-0.5365105284508953,0,-0.00000009964582053427825,648851.6006501862,1641823.5260246035,100000,850516.841736192,1641823.5260246035,
759,77.42042543081219,1.867927611120089,-0.5385794735190716,0,-0.00000009964582053427825,646711.9659529054,1659283.1953971449,100000,850532.0614435159,1659283.1953971449,
760,77.96151582249892,1.8580281571203359,-0.5406234097839581,0,-0.00000009964582053427825,644564.0723536203,1676809.1250955213,100000,850547.2000628402,1676809.1250955213,
761,78.50462255369573,1.8482328593057789,-0.5426422241575113,0,-0.00000009964582053427825,642408.0212227799,1694400.5007182595,100000,850562.2584520397,1694400.5007182595,
762,79.0497204187335,1.8385400586190612,-0.5446358068229592,0,-0.00000009964582053427825,640243.9143564721,1712056.5043038463,100000,850577.2374552479,1712056.5043038463,
763,79.59678410495988,1.828948131427498,-0.5466040512117304,0,-0.00000009964582053427825,638071.8539637234,1729776.3144360282,100000,850592.137903153,1729776.3144360282,
764,80.14578819597307,1.819455488574828,-0.5485468539803277,0,-0.00000009964582053427825,635891.9426538821,1747559.1063483625,100000,850606.9606132841,1747559.1063483625,
765,80.69670717483238,1.8100605744634621,-0.5504641149871631,0,-0.00000009964582053427825,633704.2834240866,1765404.0520280164,100000,850621.7063902913,1765404.0520280164,
766,81.24951542724536,1.8007618661660874,-0.5523557372693528,0,-0.00000009964582053427825,631508.97964682,1783310.3203188144,100000,850636.3760262171,1783310.3203188144,
767,81.80418724473138,1.7915578725655268,-0.5542216270194815,0,-0.00000009964582053427825,629306.1350575492,1801277.077023532,100000,850650.9703007615,1801277.077023532,
768,82.36069682776187,1.7824471335218104,-0.5560616935623419,0,-0.00000009964582053427825,627095.853742451,1819303.485005436,100000,850665.4899815398,1819303.485005436,
769,82.9190182888769,1.7734282190654502,-0.5578758493316559,0,-0.00000009964582053427825,624878.2401262246,1837388.7042890696,100000,850679.9358243335,1837388.7042890696,
770,83.47912565577845,1.7644997286159583,-0.5596640098467819,0,-0.00000009964582053427825,622653.3989599895,1855531.8921602827,100000,850694.3085733348,1855531.8921602827,
771,84.04099287440002,1.7556602902246865,-0.561426093689416,0,-0.00000009964582053427825,620421.4353092726,1873732.2032655063,100000,850708.6089613854,1873732.2032655063,
772,84.60459381195285,1.7469085598411054,-0.563162022480289,0,-0.00000009964582053427825,618182.4545420799,1891988.7897102723,100000,850722.8377102076,1891988.7897102723,
773,85.16990225994867,1.7382432206016718,-0.5648717208558676,0,-0.00000009964582053427825,615936.5623170573,1910300.801156978,100000,850736.9955306308,1910300.801156978,
774,85.73689193719888,1.7296629821404796,-0.5665551164450651,0,-0.00000009964582053427825,613683.8645717376,1928667.384921894,100000,850751.0831228122,1928667.384921894,
775,86.30553649279038,1.72116657992091,-0.5682121398459623,0,-0.00000009964582053427825,611424.467510876,1947087.6860714203,100000,850765.101176451,1947087.6860714203,
776,86.87580950903791,1.712752774587537,-0.5698427246025479,0,-0.00000009964582053427825,609158.477594873,1965560.8475175856,100000,850779.050370998,1965560.8475175856,
777,87.44768450441305,1.7044203513375733,-0.5714468071814807,0,-0.00000009964582053427825,606886.0015282842,1984086.0101127948,100000,850792.9313758597,1984086.0101127948,
778,88.02113493644977,1.6961681193111644,-0.5730243269488793,0,-0.00000009964582053427825,604607.146248419,2002662.3127438235,100000,850806.7448505971,2002662.3127438235,
779,88.59613420462675,1.6879949109998773,-0.5745752261471415,0,-0.00000009964582053427825,602322.0189140264,2021288.8924250614,100000,850820.4914451201,2021288.8924250614,
780,89.1726556532263,1.6798995816727453,-0.5760994498717987,0,-0.00000009964582053427825,600030.7268940692,2039964.8843910054,100000,850834.1717998763,2039964.8843910054,
781,89.75067257417014,1.6718810088192644,-0.5775969460484099,0,-0.00000009964582053427825,597733.3777565854,2058689.4221880028,100000,850847.7865460359,2058689.4221880028,
782,90.33015820983184,1.6639380916087538,-0.5790676654094989,0,-0.00000009964582053427825,595430.0792576373,2077461.637765248,100000,850861.3363056718,2077461.637765248,
783,90.91108575582628,1.6560697503655246,-0.580511561471536,0,-0.00000009964582053427825,593120.9393303492,2096280.6615650323,100000,850874.8216919353,2096280.6615650323,
784,91.49342836377585,1.6482749260593097,-0.5819285905119731,0,-0.00000009964582053427825,590806.0660740318,2115145.6226122496,100000,850888.2433092272,2115145.6226122496,
785,92.0771591440537,1.6405525798104446,-0.5833187115463268,0,-0.00000009964582053427825,588485.5677433942,2134055.6486031585,100000,850901.6017533654,2134055.6486031585,
786,92.66225116850397,1.632901692409296,-0.5846818863053234,0,-0.00000009964582053427825,586159.5527378444,2153009.8659934043,100000,850914.8976117484,2153009.8659934043,
787,93.24867747313917,1.6253212638494627,-0.5860180792121024,0,-0.00000009964582053427825,583828.1295908758,2172007.400085302,100000,850928.1314635145,2172007.400085302,
788,93.83641106081461,1.617810312874285,-0.5873272573594794,0,-0.00000009964582053427825,581491.4069595415,2191047.375114382,100000,850941.3038796973,2191047.375114382,
789,94.42542490388011,1.610367876536221,-0.5886093904872793,0,-0.00000009964582053427825,579149.4936140156,2210128.9143351982,100000,850954.415423378,2210128.9143351982,
790,95.01569194680899,1.6029930097686669,-0.5898644509597359,0,-0.00000009964582053427825,576802.4984272416,2229251.140106411,100000,850967.4666498334,2229251.140106411,
791,95.60718510880439,1.5956847849698053,-0.5910924137429624,0,-0.00000009964582053427825,574450.5303646664,2248413.1739751305,100000,850980.458106681,2248413.1739751305,
792,96.19987728638311,1.5884422915980934,-0.5922932563824971,0,-0.00000009964582053427825,572093.6984740625,2267614.1367605384,100000,850993.3903340208,2267614.1367605384,
793,96.79374135593694,1.5812646357790057,-0.5934669589809233,0,-0.00000009964582053427825,569732.1118754346,2286853.148636782,100000,851006.2638645731,2286853.148636782,
794,97.38875017627146,1.5741509399226696,-0.5946135041755704,0,-0.00000009964582053427825,567365.879751014,2306129.3292151457,100000,851019.0792238137,2306129.3292151457,
795,97.98487659112273,1.5671003423520402,-0.5957328771162946,0,-0.00000009964582053427825,564995.1113353373,2325441.7976255016,100000,851031.8369301063,2325441.7976255016,
796,98.58209343165166,1.5601119969412762,-0.5968250654433429,0,-0.00000009964582053427825,562619.9159054115,2344789.672597044,100000,851044.5374948309,2344789.672597044,
797,99.18037351891618,1.5531850727639887,-0.5978900592653015,0,-0.00000009964582053427825,560240.402770964,2364172.0725383065,100000,851057.1814225101,2364172.0725383065,
798,99.7796896663215,1.5463187537510492,-0.598927851137133,0,-0.00000009964582053427825,557856.6812647784,2383588.11561647,100000,851069.7692109323,2383588.11561647,
799,100.38001468204824,1.5395122383576556,-0.599938436038302,0,-0.00000009964582053427825,555468.8607331137,2403036.9198359596,100000,851082.301351272,2403036.9198359596,
800,100.98132137145882,1.5327647392393609,-0.6009218113509917,0,-0.00000009964582053427825,553077.0505262094,2422517.603116336,100000,851094.7783282078,2422517.603116336,
801,101.58358253948204,1.5260754829367829,-0.6018779768384125,0,-0.00000009964582053427825,550681.3599888736,2442029.2833694834,100000,851107.2006200369,2442029.2833694834,
802,102.18677099297598,1.5194437095687274,-0.6028069346232051,0,-0.00000009964582053427825,548281.8984511554,2461571.0785760987,100000,851119.5686987884,2461571.0785760987,
803,102.79085954306932,1.5128686725334588,-0.6037086891659412,0,-0.00000009964582053427825,545878.7752191012,2481142.10686148,100000,851131.8830303326,2481142.10686148,
804,103.39582100748117,1.506349638217867,-0.6045832472437197,0,-0.00000009964582053427825,543472.0995655936,2500741.486570627,100000,851144.1440744891,2500741.486570627,
805,104.00162821281958,1.4998858857142878,-0.6054306179288613,0,-0.00000009964582053427825,541061.9807212739,2520368.336342645,100000,851156.352285132,2520368.336342645,
806,104.60825399685872,1.4934767065447412,-0.606250812567705,0,-0.00000009964582053427825,538648.5278655459,2540021.7751844646,100000,851168.5081102928,2540021.7751844646,
807,105.21567121079487,1.4871214043923593,-0.6070438447595048,0,-0.00000009964582053427825,536231.8501176635,2559700.922543878,100000,851180.611992261,2559700.922543878,
808,105.8238527214814,1.480819294839789,-0.6078097303354292,0,-0.00000009964582053427825,533812.0565278989,2579404.898381892,100000,851192.6643676829,2579404.898381892,
809,106.43277141364278,1.4745697051143531,-0.6085484873376648,0,-0.00000009964582053427825,531389.2560687929,2599132.8232444045,100000,851204.6656676579,2599132.8232444045,
